concept,sumoTypes,wikiTypes
Wrist,,Joints;
Chrysanthemum,,Anthemideae;
Minute,,
Lead,,Chemical_elements;
Rubber,,Natural_materials;
Erbium,,Chemical_elements;
Praseodymium,,Chemical_elements;
Phosphorus,,Chemical_elements;
Lutetium,,Chemical_elements;
Breast,,Human_sexuality;
Day,,Periodic_phenomena;
Reforestation,,Forestry_and_the_environment;Environmental_conservation;
Gadolinium,,Chemical_elements;
Tax,,Government_finances;
Titanium,,Chemical_elements;
Magnesium,,Chemical_elements;
Advertising,,Mass_media_by_type;Communication_design;
Chordopoxvirinae,,Poxviruses;
Marble,,Metamorphic_rocks;Sculpture_materials;Industrial_minerals;
Molybdenum,,Chemical_elements;
Opium,,Categories_by_psychoactive_drug;
August,,Months;
Rhodium,,Chemical_elements;
Atmosphere,,Gases;Planets;
Cytoskeleton,,Proteins_by_location;Cell_anatomy;
Concrete,,Structural_engineering;Building_materials;Composite_materials;
Magnetism,,Electromagnetism;
Yttrium,,Chemical_elements;
Hydrogen,,Chemical_elements;Alternative_fuels;
Brass,,Bronze;Zinc_alloys;Copper_alloys;
Science,,Main_topic_classifications;
Hypothalamus,,Endocrine_system;
Meat,,Foods;
Tableware,,Serving_and_dining;Kitchenware;
Nobelium,,Chemical_elements;
DDT,,Persistent_organic_pollutants_under_the_Stockholm_Convention;
Feedback,,Control_theory;Systems_analysis;
Nose,,Facial_features;
Broadcasting,,Telecommunications;
Pottery,,Handicrafts;Crafts;Ceramics;Cookware_and_bakeware;
Advent,,Christian_fasting;s_establishments;
February,,Months;
Fruit,,Plant_anatomy;Angiosperms;
Quantity,,Mathematical_concepts;Form;Difference;
Helium,,Noble_gases;Chemical_elements;
Kissing,,Intimate_relationships;Greetings;Sexual_acts;
Tea,,Hot_drinks;Caffeinated_drinks;
Chromium,,Chemical_elements;
Skull,,Craniate_anatomy;Bones_of_the_head_and_neck;
