concept,sumoTypes,wikiTypes
Kidney,Urinary_system;Endocrine_system;,Urinary_system;Endocrine_system;
Language,Main_topic_classifications;Culture;,Main_topic_classifications;Culture;
Employment,Work;Personal_life;Labor;,Work;Personal_life;Labor;
Welfare,Government_aid_programs;,Government_aid_programs;
Mouth,Animal_anatomy;Facial_features;,Animal_anatomy;Facial_features;
Electron,Electricity;Leptons;Molecular_physics;Atomic_physics;,Electricity;Leptons;Molecular_physics;Atomic_physics;
Shipping,Freight_transport;,Freight_transport;
Pancreas,Exocrine_system;Digestive_system;Endocrine_system;,Exocrine_system;Digestive_system;Endocrine_system;
November,Months;,Months;
Debating,Public_speaking;Political_communication;Hobbies;,Public_speaking;Political_communication;Hobbies;
Passover,Nisan_observances;Three_Pilgrimage_Festivals;,Nisan_observances;Three_Pilgrimage_Festivals;
Diamond,Gemstones;Superhard_materials;,Gemstones;Superhard_materials;
Dysprosium,Chemical_elements;,Chemical_elements;
Nitrogen,Chemical_elements;Coolants;,Chemical_elements;Coolants;
Football,Ball_games;Athletic_sports;Team_sports;,Ball_games;Athletic_sports;Team_sports;
Tantalum,Chemical_elements;,Chemical_elements;
Cement,Joining;Concrete;,Joining;Concrete;
Falling,Gravity;,Gravity;
Resonance,Control_theory;Waves;,Control_theory;Waves;
Mendelevium,Chemical_elements;,Chemical_elements;
Drying,Engineering_thermodynamics;,Engineering_thermodynamics;
Torso,Body_Regions;,Body_Regions;
Brain,Human_anatomy_by_organ;Central_nervous_system;,Human_anatomy_by_organ;Central_nervous_system;
Gallium,Chemical_elements;,Chemical_elements;
Asbestos,Toxicology;Minerals;Fibers;,Toxicology;Minerals;Fibers;
Poultry,Meat;,Meat;
Lung,Respiratory_system;,Respiratory_system;
Cellulose,Polysaccharides;,Polysaccharides;
Crayfish,Freshwater_crustaceans;,Freshwater_crustaceans;
Promethium,Chemical_elements;,Chemical_elements;
Psychosis,Mental_and_behavioural_disorders;Abnormal_psychology;,Mental_and_behavioural_disorders;Abnormal_psychology;
Strontium,Chemical_elements;,Chemical_elements;
Hepatitis,Inflammations;,Inflammations;
December,Months;,Months;
Utility,Consumer_theory;Concepts_in_ethics;Ethical_principles;Rational_choice_theory;,Consumer_theory;Concepts_in_ethics;Ethical_principles;Rational_choice_theory;
Sharing,Culture;,Culture;
Surgery,Medical_specialties;,Medical_specialties;
Espionage,National_security;Crimes;Information_sensitivity;,National_security;Crimes;Information_sensitivity;
Poaching,Hunting_methods;Hunting_legislation;Environmental_crime;Illegal_occupations;,Hunting_methods;Hunting_legislation;Environmental_crime;Illegal_occupations;
Position,Geometric_measurement;,Geometric_measurement;
Drumming,Percussion;Rhythm_and_meter;,Percussion;Rhythm_and_meter;
Petroleum,Oils;Fossil_fuels;,Oils;Fossil_fuels;
Baseball,Ball_and_bat_games;Athletic_sports;Summer_sports;Team_sports;,Ball_and_bat_games;Athletic_sports;Summer_sports;Team_sports;
Grape,Edible_fruits;,Edible_fruits;
Avocado,Tropical_fruit;Edible_fruits;,Tropical_fruit;Edible_fruits;
Livestock,Rural_culture;Agriculture_by_type;Domesticated_animals;,Rural_culture;Agriculture_by_type;Domesticated_animals;
Lent,Christian_fasting;,Christian_fasting;
Vandalism,Problem_behavior;Crimes;,Problem_behavior;Crimes;
Knee,Lower_limb_anatomy;Joints;,Lower_limb_anatomy;Joints;
May,Months;,Months;
Desertification,Environmental_issues_with_soil;Environmental_impact_of_agriculture;Deserts;,Environmental_issues_with_soil;Environmental_impact_of_agriculture;Deserts;
Orthography,Linguistics;,Linguistics;
URL,Web_technology;,Web_technology;
Tungsten,Chemical_elements;,Chemical_elements;
Proton,Nucleons;,Nucleons;
Argon,Noble_gases;Chemical_elements;,Noble_gases;Chemical_elements;
Government,Main_topic_classifications;,Main_topic_classifications;
Butter,Dairy_products;Cooking_fats;Condiments;,Dairy_products;Cooking_fats;Condiments;
Actinium,Chemical_elements;,Chemical_elements;
Text,Writing;,Writing;
Steel,Ferrous_alloys;Metals;Iron;,Ferrous_alloys;Metals;Iron;
Krypton,Noble_gases;Chemical_elements;,Noble_gases;Chemical_elements;
Hijab,Arab_culture;Arabic_clothing;Headgear;,Arab_culture;Arabic_clothing;Headgear;
Zinc,Chemical_elements;,Chemical_elements;
Wedding,Anthropology;,Anthropology;
Reasoning,Sources_of_knowledge;Intelligence;Cognition;Logic;,Sources_of_knowledge;Intelligence;Cognition;Logic;
Heating,Energy_conversion;,Energy_conversion;
Influenza,Poultry_diseases;Respiratory_diseases;,Poultry_diseases;Respiratory_diseases;
Potassium,Chemical_elements;,Chemical_elements;
Tundra,Terrestrial_biomes;,Terrestrial_biomes;
Law,Humanities;Government;Main_topic_classifications;,Humanities;Government;Main_topic_classifications;
Seafood,Foods;,Foods;
Smoke,Air_pollution;Fire;Particulates;,Air_pollution;Fire;Particulates;
Tellurium,Chemical_elements;,Chemical_elements;
Boron,Chemical_elements;,Chemical_elements;
Coal,Sedimentary_rocks;Solid_fuels;Fossil_fuels;,Sedimentary_rocks;Solid_fuels;Fossil_fuels;
Hafnium,Chemical_elements;,Chemical_elements;
Selenium,Chemical_elements;,Chemical_elements;
Copper,Chemical_elements;,Chemical_elements;
Iodine,Chemical_elements;,Chemical_elements;
Deforestation,Forests;Forestry;Environmental_issues_with_forests;,Forests;Forestry;Environmental_issues_with_forests;
Salmon,Oily_fish;,Oily_fish;
Xenon,Noble_gases;Chemical_elements;,Noble_gases;Chemical_elements;
Rowing,Boating;Endurance_games;Athletic_sports;Team_sports;,Boating;Endurance_games;Athletic_sports;Team_sports;
Palladium,Chemical_elements;,Chemical_elements;
City,Types_of_populated_places;,Types_of_populated_places;
April,Months;,Months;
Piano,String_instruments;Keyboard_instruments;,String_instruments;Keyboard_instruments;
Hearing,Perception;Audiology;,Perception;Audiology;
Sodium,Chemical_elements;Coolants;,Chemical_elements;Coolants;
Renting,Finance;Property;,Finance;Property;
Sunday,Days_of_the_week;,Days_of_the_week;
Wednesday,Days_of_the_week;,Days_of_the_week;
Death,Life;,Life;
Germanium,Chemical_elements;,Chemical_elements;
Piedmont,Regions_of_Italy;,Regions_of_Italy;
Skin,Sensory_organs;Integumentary_system;Endocrine_system;,Sensory_organs;Integumentary_system;Endocrine_system;
Collage,Paper_art;Art_media;,Paper_art;Art_media;
Barium,Chemical_elements;,Chemical_elements;
Graduation,Ceremonies;Academic_culture;Educational_stages;,Ceremonies;Academic_culture;Educational_stages;
Calcium,Chemical_elements;,Chemical_elements;
Coca,Categories_by_psychoactive_drug;,Categories_by_psychoactive_drug;
Protactinium,Chemical_elements;,Chemical_elements;
Machinery,Technology_by_type;,Technology_by_type;
Bleeding,Medical_emergencies;,Medical_emergencies;
Cannabis,Entheogens;,Entheogens;
Neon,Noble_gases;Chemical_elements;,Noble_gases;Chemical_elements;
Platinum,Chemical_elements;,Chemical_elements;
Ytterbium,Chemical_elements;,Chemical_elements;
Meitnerium,Chemical_elements;,Chemical_elements;
Silicon,Chemical_elements;,Chemical_elements;
Lanthanum,Chemical_elements;,Chemical_elements;
Sugar,Foods;,Foods;
Radium,Chemical_elements;,Chemical_elements;
Hunting,Food_and_drink;,Food_and_drink;
Sonar,Surveillance;Navigational_equipment;,Surveillance;Navigational_equipment;
Spacecraft,Spaceflight_technologies;Spaceflight;Aerospace_engineering;Vehicles_by_media;,Spaceflight_technologies;Spaceflight;Aerospace_engineering;Vehicles_by_media;
Painting,Plastic_arts;Visual_arts;,Plastic_arts;Visual_arts;
Series,Culture;,Culture;
Zirconium,Chemical_elements;,Chemical_elements;
DVD,Consumer_electronics;Video_storage;,Consumer_electronics;Video_storage;
Friction,Surface_science;Force;,Surface_science;Force;
Paper,Writing_media;Materials;Art_materials;Stationery;,Writing_media;Materials;Art_materials;Stationery;
Sheep,Livestock;,Livestock;
Reindeer,Yakuts;Sami;,Yakuts;Sami;
Einsteinium,Chemical_elements;,Chemical_elements;
Ramadan,Islamic_behaviour_and_experience;Months_of_the_Islamic_calendar;Sawm;,Islamic_behaviour_and_experience;Months_of_the_Islamic_calendar;Sawm;
Soldering,Brazing_and_soldering;,Brazing_and_soldering;
Aircraft,Aviation;Vehicles_by_media;,Aviation;Vehicles_by_media;
Berkelium,Chemical_elements;,Chemical_elements;
Driving,Vehicle_operation;,Vehicle_operation;
Technetium,Chemical_elements;,Chemical_elements;
Blood,Body_fluids;,Body_fluids;
Saturday,Days_of_the_week;,Days_of_the_week;
Eye,Facial_features;,Facial_features;
Sewing,Clothing;,Clothing;
Sculpture,Plastic_arts;Visual_arts;,Plastic_arts;Visual_arts;
Currency,Payment_systems;Foreign_exchange_market;,Payment_systems;Foreign_exchange_market;
Rhenium,Chemical_elements;,Chemical_elements;
Racing,Sports_by_type;,Sports_by_type;
January,Months;,Months;
Heroin,Categories_by_psychoactive_drug;,Categories_by_psychoactive_drug;
Head,Body_Regions;,Body_Regions;
Eutelsat,Telecommunications_companies_of_Europe;International_telecommunications;Communications_satellite_operators;,Telecommunications_companies_of_Europe;International_telecommunications;Communications_satellite_operators;
Murder,Criminal_homicide;,Criminal_homicide;
Running,Physical_exercise;Athletic_sports;Racing;,Physical_exercise;Athletic_sports;Racing;
Smuggling,Crimes;Illegal_occupations;,Crimes;Illegal_occupations;
Arm,Upper_limb_anatomy;,Upper_limb_anatomy;
Vanilla,Vanilleae;,Vanilleae;
Leather,Hides;,Hides;
March,Months;,Months;
Suicide,Medical_ethics;Killings_by_type;Causes_of_death;,Medical_ethics;Killings_by_type;Causes_of_death;
Cotton,Biodegradable_materials;Crops;Fiber_plants;Textiles;,Biodegradable_materials;Crops;Fiber_plants;Textiles;
Rubidium,Chemical_elements;,Chemical_elements;
Mating,Sexology;,Sexology;
Precipitation,Forms_of_water;,Forms_of_water;
Silk,Insect_products;Chinese_inventions;Fibers;,Insect_products;Chinese_inventions;Fibers;
Lawrencium,Chemical_elements;,Chemical_elements;
Shoulder,Upper_limb_anatomy;Joints;,Upper_limb_anatomy;Joints;
Radar,Wireless;Microwave_technology;,Wireless;Microwave_technology;
Fish,Aquatic_animals;,Aquatic_animals;
Agriculture,Food_industry;Human_activities;,Food_industry;Human_activities;
Curium,Chemical_elements;,Chemical_elements;
Samarium,Chemical_elements;,Chemical_elements;
Face,Human_head_and_neck;,Human_head_and_neck;
Baking,Food_and_drink_preparation;,Food_and_drink_preparation;
Gymnastics,Indoor_sports;Acrobatic_sports;Physical_culture;Physical_exercise;Athletic_sports;Individual_sports;,Indoor_sports;Acrobatic_sports;Physical_culture;Physical_exercise;Athletic_sports;Individual_sports;
Communication,Society;,Society;
Starch,Food_ingredients;,Food_ingredients;
Footwear,Walking;Consumer_goods;Fashion;Clothing_by_type;,Walking;Consumer_goods;Fashion;Clothing_by_type;
Antimony,Chemical_elements;,Chemical_elements;
Ice,Crystals;,Crystals;
Indium,Chemical_elements;,Chemical_elements;
Carbon,Chemical_elements;,Chemical_elements;
Rapids,Water_streams;Fluvial_landforms;,Water_streams;Fluvial_landforms;
Biopsy,Pathology;,Pathology;
Music,Entertainment;Main_topic_classifications;,Entertainment;Main_topic_classifications;
Fire,Combustion;Hazards;,Combustion;Hazards;
Hijacking,Violent_crime;Transport;Crimes;,Violent_crime;Transport;Crimes;
Writing,Humanities;Language;Mass_media;,Humanities;Language;Mass_media;
Neutron,Nucleons;,Nucleons;
Tongue,Gustatory_system;,Gustatory_system;
Fluorine,Chemical_elements;,Chemical_elements;
Subversion,Wikipedia_categories_named_after_software;,Wikipedia_categories_named_after_software;
Sanitation,Euthenics;Public_health;,Euthenics;Public_health;
Morning,Parts_of_a_day;,Parts_of_a_day;
Vanadium,Chemical_elements;,Chemical_elements;
Cerium,Chemical_elements;,Chemical_elements;
Alcohol,Categories_by_psychoactive_drug;,Categories_by_psychoactive_drug;
Niobium,Chemical_elements;,Chemical_elements;
Interest,Factor_income_distribution;Renting;,Factor_income_distribution;Renting;
Industry,Main_topic_classifications;,Main_topic_classifications;
Learning,Behavior_modification;,Behavior_modification;
Cutting,Artificial_materials;,Artificial_materials;
Asphalt,Road_construction;Building_materials;Petroleum_products;Amorphous_solids;Chemical_mixtures;,Road_construction;Building_materials;Petroleum_products;Amorphous_solids;Chemical_mixtures;
Cattle,Livestock;,Livestock;
Hanging,Human_positions;,Human_positions;
Holmium,Chemical_elements;,Chemical_elements;
Cadmium,Chemical_elements;,Chemical_elements;
Clay,Natural_materials;,Natural_materials;
Ruthenium,Chemical_elements;,Chemical_elements;
Clothing,Culture;,Culture;
Intelsat,Intergovernmental_organizations;,Intergovernmental_organizations;
Downtown,,
Quinine,Alkaloids;Analgesics;Antimalarial_agents;,Alkaloids;Analgesics;Antimalarial_agents;
Astatine,Chemical_elements;,Chemical_elements;
Ivory,Bone_products;Sculpture_materials;,Bone_products;Sculpture_materials;
Kitchen,Domestic_implements;Cooking;Home;,Domestic_implements;Cooking;Home;
Sesame,Edible_nuts_and_seeds;,Edible_nuts_and_seeds;
Thorium,Chemical_elements;,Chemical_elements;
Drawing,Visual_arts;Crafts;Architectural_communication;,Visual_arts;Crafts;Architectural_communication;
Singing,Music_performance;Performing_arts;,Music_performance;Performing_arts;
September,Months;,Months;
War,Military;Human_activities;,Military;Human_activities;
Fishing,Hunting;,Hunting;
Basketball,Ball_games;Athletic_sports;Team_sports;,Ball_games;Athletic_sports;Team_sports;
Francium,Chemical_elements;,Chemical_elements;
Modeling,People_in_fashion;Entertainment_occupations;,People_in_fashion;Entertainment_occupations;
Hanukkah,Tevet_observances;Jewish_holy_days;Second_Temple;December_observances;Kislev_observances;,Tevet_observances;Jewish_holy_days;Second_Temple;December_observances;Kislev_observances;
Inflation,Monetary_economics;Financial_problems;Macroeconomic_problems;,Monetary_economics;Financial_problems;Macroeconomic_problems;
Electricity,Electromagnetism;,Electromagnetism;
Tuesday,Days_of_the_week;,Days_of_the_week;
Fermium,Chemical_elements;,Chemical_elements;
Stomach,Digestive_system;,Digestive_system;
Bromine,Chemical_elements;,Chemical_elements;
Inmarsat,Communications_satellite_operators;Telecommunications_companies_of_the_United_Kingdom;,Communications_satellite_operators;Telecommunications_companies_of_the_United_Kingdom;
Wood,Natural_materials;,Natural_materials;
Chlorine,Chemical_elements;,Chemical_elements;
Kidnapping,Violent_crime;Crimes;,Violent_crime;Crimes;
Lightning,Storm;Mesoscale_meteorology;Weather_hazards;Electrical_phenomena;,Storm;Mesoscale_meteorology;Weather_hazards;Electrical_phenomena;
Potash,Salts;Carbonate_minerals;Potassium_compounds;,Salts;Carbonate_minerals;Potassium_compounds;
Terbium,Chemical_elements;,Chemical_elements;
Cocaine,Categories_by_psychoactive_drug;,Categories_by_psychoactive_drug;
Fax,Telecommunications_equipment;,Telecommunications_equipment;
Wool,Animal_hair_products;Textiles;,Animal_hair_products;Textiles;
Manganese,Chemical_elements;,Chemical_elements;
Moon,Wikipedia_categories_named_after_Solar_System_objects;,Wikipedia_categories_named_after_Solar_System_objects;
Combustion,Energy_technology;,Energy_technology;
Furniture,Artificial_objects;Industrial_design;,Artificial_objects;Industrial_design;
Bowing,Human_positions;,Human_positions;
Ginger,Spices;Medicinal_plants;,Spices;Medicinal_plants;
Security,Policy;Government;Society;,Policy;Government;Society;
Sabotage,Security;,Security;
Thulium,Chemical_elements;,Chemical_elements;
Veal,Cattle;Beef;,Cattle;Beef;
Bombing,Military_technology;,Military_technology;
Carpentry,Building;Craft_occupations;Woodworking;,Building;Craft_occupations;Woodworking;
Mortgage,Personal_finance;Contract_law;,Personal_finance;Contract_law;
Seating,Architectural_elements;Seats;,Architectural_elements;Seats;
Throwing,Physical_exercise;Athletic_sports;,Physical_exercise;Athletic_sports;
Europium,Chemical_elements;,Chemical_elements;
Methamphetamine,Categories_by_psychoactive_drug;,Categories_by_psychoactive_drug;
Sorghum,Cereals;,Cereals;
Tsunami,Natural_hazards;,Natural_hazards;
Honey,Sugar_substitutes;,Sugar_substitutes;
Tobacco,Crops_originating_from_the_Americas;Categories_by_psychoactive_drug;Herbal_and_fungal_stimulants;,Crops_originating_from_the_Americas;Categories_by_psychoactive_drug;Herbal_and_fungal_stimulants;
Beryllium,Chemical_elements;,Chemical_elements;
Ear,Human_head_and_neck;Auditory_system;,Human_head_and_neck;Auditory_system;
Scandium,Chemical_elements;,Chemical_elements;
MacOS,Wikipedia_categories_named_after_operating_systems;Operating_system_families;Mac_OS;,Wikipedia_categories_named_after_operating_systems;Operating_system_families;Mac_OS;
Perception,Sources_of_knowledge;Cognitive_science;Mental_processes;Psychological_concepts;Subjective_experience;,Sources_of_knowledge;Cognitive_science;Mental_processes;Psychological_concepts;Subjective_experience;
Opera,Performing_arts;Theatrical_genres;,Performing_arts;Theatrical_genres;
Investment,Finance;,Finance;
Arsenic,Chemical_elements;,Chemical_elements;
Taxonomy,Classification_systems;,Classification_systems;
Glass,Optical_materials;Transparent_materials;Glassforming_liquids_and_melts;Amorphous_solids;Dielectrics;,Optical_materials;Transparent_materials;Glassforming_liquids_and_melts;Amorphous_solids;Dielectrics;
Birth,Life;,Life;
Cash,Money;,Money;
Coffee,Drinks;,Drinks;
Wrist,Joints;,Joints;
Chrysanthemum,Anthemideae;,Anthemideae;
Minute,,
Lead,Chemical_elements;,Chemical_elements;
Rubber,Natural_materials;,Natural_materials;
Erbium,Chemical_elements;,Chemical_elements;
Praseodymium,Chemical_elements;,Chemical_elements;
Phosphorus,Chemical_elements;,Chemical_elements;
Lutetium,Chemical_elements;,Chemical_elements;
Breast,Human_sexuality;,Human_sexuality;
Day,Periodic_phenomena;,Periodic_phenomena;
Reforestation,Forestry_and_the_environment;Environmental_conservation;,Forestry_and_the_environment;Environmental_conservation;
Gadolinium,Chemical_elements;,Chemical_elements;
Tax,Government_finances;,Government_finances;
Titanium,Chemical_elements;,Chemical_elements;
Magnesium,Chemical_elements;,Chemical_elements;
Advertising,Mass_media_by_type;Communication_design;,Mass_media_by_type;Communication_design;
Chordopoxvirinae,Poxviruses;,Poxviruses;
Marble,Metamorphic_rocks;Sculpture_materials;Industrial_minerals;,Metamorphic_rocks;Sculpture_materials;Industrial_minerals;
Molybdenum,Chemical_elements;,Chemical_elements;
Opium,Categories_by_psychoactive_drug;,Categories_by_psychoactive_drug;
August,Months;,Months;
Rhodium,Chemical_elements;,Chemical_elements;
Atmosphere,Gases;Planets;,Gases;Planets;
Cytoskeleton,Proteins_by_location;Cell_anatomy;,Proteins_by_location;Cell_anatomy;
Concrete,Structural_engineering;Building_materials;Composite_materials;,Structural_engineering;Building_materials;Composite_materials;
Magnetism,Electromagnetism;,Electromagnetism;
Yttrium,Chemical_elements;,Chemical_elements;
Hydrogen,Chemical_elements;Alternative_fuels;,Chemical_elements;Alternative_fuels;
Brass,Bronze;Zinc_alloys;Copper_alloys;,Bronze;Zinc_alloys;Copper_alloys;
Science,Main_topic_classifications;,Main_topic_classifications;
Hypothalamus,Endocrine_system;,Endocrine_system;
Meat,Foods;,Foods;
Tableware,Serving_and_dining;Kitchenware;,Serving_and_dining;Kitchenware;
Nobelium,Chemical_elements;,Chemical_elements;
DDT,Persistent_organic_pollutants_under_the_Stockholm_Convention;,Persistent_organic_pollutants_under_the_Stockholm_Convention;
Feedback,Control_theory;Systems_analysis;,Control_theory;Systems_analysis;
Nose,Facial_features;,Facial_features;
Broadcasting,Telecommunications;,Telecommunications;
Pottery,Handicrafts;Crafts;Ceramics;Cookware_and_bakeware;,Handicrafts;Crafts;Ceramics;Cookware_and_bakeware;
Advent,Christian_fasting;s_establishments;,Christian_fasting;s_establishments;
February,Months;,Months;
Fruit,Plant_anatomy;Angiosperms;,Plant_anatomy;Angiosperms;
Quantity,Mathematical_concepts;Form;Difference;,Mathematical_concepts;Form;Difference;
Helium,Noble_gases;Chemical_elements;,Noble_gases;Chemical_elements;
Kissing,Intimate_relationships;Greetings;Sexual_acts;,Intimate_relationships;Greetings;Sexual_acts;
Tea,Hot_drinks;Caffeinated_drinks;,Hot_drinks;Caffeinated_drinks;
Chromium,Chemical_elements;,Chemical_elements;
Skull,Craniate_anatomy;Bones_of_the_head_and_neck;,Craniate_anatomy;Bones_of_the_head_and_neck;
