dbpedia_class,dbpedia_class_short_name,dbpedia_parent_class,dbpedia_parent_class_short_name
<http://dbpedia.org/ontology/BusinessPerson>,BusinessPerson,<http://dbpedia.org/ontology/Person>,Person
<http://www.wikidata.org/entity/Q1353183>,Q1353183,,
<http://www.wikidata.org/entity/Q10962>,Q10962,,
<http://dbpedia.org/ontology/BoxingStyle>,BoxingStyle,<http://dbpedia.org/ontology/Boxing>,Boxing
<http://www.wikidata.org/entity/Q40357>,Q40357,,
<http://dbpedia.org/ontology/Egyptologist>,Egyptologist,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Cycad>,Cycad,<http://dbpedia.org/ontology/Plant>,Plant
<http://www.wikidata.org/entity/Q33829>,Q33829,,
<http://dbpedia.org/ontology/PoliticalConcept>,PoliticalConcept,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://www.wikidata.org/entity/Q13219587>,Q13219587,,
<http://schema.org/Canal>,Canal,,
<http://dbpedia.org/ontology/NobleFamily>,NobleFamily,<http://dbpedia.org/ontology/Family>,Family
<http://dbpedia.org/ontology/Temple>,Temple,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://dbpedia.org/ontology/HollywoodCartoon>,HollywoodCartoon,<http://dbpedia.org/ontology/Cartoon>,Cartoon
<http://dbpedia.org/ontology/NuclearPowerStation>,NuclearPowerStation,<http://dbpedia.org/ontology/PowerStation>,PowerStation
<http://dbpedia.org/ontology/NarutoCharacter>,NarutoCharacter,<http://dbpedia.org/ontology/FictionalCharacter>,FictionalCharacter
<http://www.wikidata.org/entity/Q1620908>,Q1620908,,
<http://www.wikidata.org/entity/Q16917>,Q16917,,
<http://dbpedia.org/ontology/Organ>,Organ,<http://dbpedia.org/ontology/Instrument>,Instrument
<http://dbpedia.org/ontology/SportsTeam>,SportsTeam,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Hotel>,Hotel,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/TennisLeague>,TennisLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Venue>,Venue,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Genre>,Genre,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://www.wikidata.org/entity/Q133056>,Q133056,,
<http://dbpedia.org/ontology/CountrySeat>,CountrySeat,<http://dbpedia.org/ontology/Place>,Place
<http://www.wikidata.org/entity/Q23442>,Q23442,,
<http://www.wikidata.org/entity/Q95074>,Q95074,,
<http://dbpedia.org/ontology/LebanonSettlement>,LebanonSettlement,,
<http://dbpedia.org/ontology/MemberResistanceMovement>,MemberResistanceMovement,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Election>,Election,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/City>,City,<http://dbpedia.org/ontology/Settlement>,Settlement
<http://dbpedia.org/ontology/Journalist>,Journalist,<http://dbpedia.org/ontology/Person>,Person
<http://www.wikidata.org/entity/Q12323>,Q12323,,
<http://www.wikidata.org/entity/Q13415036>,Q13415036,,
<http://dbpedia.org/ontology/SambaSchool>,SambaSchool,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://www.wikidata.org/entity/Q35666>,Q35666,,
<http://www.wikidata.org/entity/Q1198887>,Q1198887,,
<http://www.wikidata.org/entity/Q870>,Q870,,
<http://www.wikidata.org/entity/Q386724>,Q386724,,
<http://www.wikidata.org/entity/Q23691>,Q23691,,
<http://dbpedia.org/ontology/River>,River,<http://dbpedia.org/ontology/Stream>,Stream
<http://www.wikidata.org/entity/Q476300>,Q476300,,
<http://www.wikidata.org/entity/Q9609>,Q9609,,
<http://www.wikidata.org/entity/Q6631808>,Q6631808,,
<http://dbpedia.org/ontology/Fungus>,Fungus,<http://dbpedia.org/ontology/Eukaryote>,Eukaryote
<http://www.wikidata.org/entity/Q634>,Q634,,
<http://dbpedia.org/ontology/BackScene>,BackScene,<http://dbpedia.org/ontology/MusicalArtist>,MusicalArtist
<http://dbpedia.org/ontology/HandballPlayer>,HandballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion,<http://dbpedia.org/ontology/AdministrativeRegion>,AdministrativeRegion
<http://dbpedia.org/ontology/AutoRacingLeague>,AutoRacingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Lake>,Lake,<http://dbpedia.org/ontology/BodyOfWater>,BodyOfWater
<http://schema.org/WebPage>,WebPage,,
"<http://dbpedia.org/ontology/Mountain,Volcano>",Volcano,,
<http://dbpedia.org/ontology/MobilePhone>,MobilePhone,<http://dbpedia.org/ontology/Device>,Device
"<http://dbpedia.org/ontology/Organisation,_PopulatedPlace>",_PopulatedPlace,,
<http://schema.org/RadioStation>,RadioStation,,
<http://dbpedia.org/ontology/Church>,Church,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://dbpedia.org/ontology/FootballLeagueSeason>,FootballLeagueSeason,<http://dbpedia.org/ontology/SportsTeamSeason>,SportsTeamSeason
<http://www.wikidata.org/entity/Q33231>,Q33231,,
<http://www.wikidata.org/entity/Q8502>,Q8502,,
<http://schema.org/Continent>,Continent,,
<http://www.wikidata.org/entity/Q11446>,Q11446,,
<http://www.wikidata.org/entity/Q11204>,Q11204,,
<http://www.wikidata.org/entity/Q19730508>,Q19730508,,
<http://www.wikidata.org/entity/Q3055126>,Q3055126,,
<http://schema.org/RiverBodyOfWater>,RiverBodyOfWater,,
<http://dbpedia.org/ontology/Train>,Train,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/Plant>,Plant,<http://dbpedia.org/ontology/Eukaryote>,Eukaryote
<http://dbpedia.org/ontology/Demographics>,Demographics,owl:Thing,Thing
<http://dbpedia.org/ontology/FormulaOneRacing>,FormulaOneRacing,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://www.wikidata.org/entity/Q484188>,Q484188,,
<http://dbpedia.org/ontology/ChessPlayer>,ChessPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/HorseRider>,HorseRider,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/MilitaryConflict>,MilitaryConflict,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/BowlingLeague>,BowlingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Conifer>,Conifer,<http://dbpedia.org/ontology/Plant>,Plant
<http://www.wikidata.org/entity/Q7889>,Q7889,,
<http://dbpedia.org/ontology/AcademicJournal>,AcademicJournal,<http://dbpedia.org/ontology/PeriodicalLiterature>,PeriodicalLiterature
<http://www.w3.org/2004/02/skos/core#Concept>,Concept,,
<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure,<http://dbpedia.org/ontology/Place>,Place
<http://www.wikidata.org/entity/Q23413>,Q23413,,
<http://dbpedia.org/ontology/Guitarist>,Guitarist,<http://dbpedia.org/ontology/Instrumentalist>,Instrumentalist
<http://dbpedia.org/ontology/HorseRace>,HorseRace,<http://dbpedia.org/ontology/Race>,Race
<http://www.ontologydesignpatterns.org/ont/d0.owl#CognitiveEntity>,CognitiveEntity,,
"<http://dbpedia.org/ontology/Athlete,_CareerStation>",_CareerStation,,
<http://dbpedia.org/ontology/TennisPlayer>,TennisPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Manhwa>,Manhwa,<http://dbpedia.org/ontology/Comic>,Comic
<http://dbpedia.org/ontology/Painting>,Painting,<http://dbpedia.org/ontology/Artwork>,Artwork
<http://dbpedia.org/ontology/BasketballTeam>,BasketballTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://www.wikidata.org/entity/Q2020153>,Q2020153,,
<http://dbpedia.org/ontology/ClassicalMusicArtist>,ClassicalMusicArtist,<http://dbpedia.org/ontology/MusicalArtist>,MusicalArtist
<http://dbpedia.org/ontology/GaelicGamesPlayer>,GaelicGamesPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q9655>,Q9655,,
owl:Thing,Thing,,
<http://www.wikidata.org/entity/Q30185>,Q30185,,
<http://dbpedia.org/ontology/MartialArtist>,MartialArtist,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://schema.org/Airport>,Airport,,
<http://dbpedia.org/ontology/BusCompany>,BusCompany,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/ClassicalMusicComposition>,ClassicalMusicComposition,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
<http://dbpedia.org/ontology/MouseGeneLocation>,MouseGeneLocation,<http://dbpedia.org/ontology/GeneLocation>,GeneLocation
<http://www.wikidata.org/entity/Q12518>,Q12518,,
<http://www.wikidata.org/entity/Q855091>,Q855091,,
<http://dbpedia.org/ontology/ProgrammingLanguage>,ProgrammingLanguage,<http://dbpedia.org/ontology/Language>,Language
<http://www.wikidata.org/entity/Q12516>,Q12516,,
<http://www.wikidata.org/entity/Q1370598>,Q1370598,,
<http://dbpedia.org/ontology/Globularswarm>,Globularswarm,<http://dbpedia.org/ontology/Swarm>,Swarm
<http://dbpedia.org/ontology/Celebrity>,Celebrity,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Legislature>,Legislature,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/AcademicSubject>,AcademicSubject,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://www.wikidata.org/entity/Q683267>,Q683267,,
<http://www.wikidata.org/entity/Q2566598>,Q2566598,,
<http://dbpedia.org/ontology/PlayboyPlaymate>,PlayboyPlaymate,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/SpeedwayRider>,SpeedwayRider,<http://dbpedia.org/ontology/MotorcycleRider>,MotorcycleRider
<http://www.wikidata.org/entity/Q32112>,Q32112,,
<http://www.wikidata.org/entity/Q11436>,Q11436,,
<http://dbpedia.org/ontology/Hormone>,Hormone,<http://dbpedia.org/ontology/Biomolecule>,Biomolecule
<http://dbpedia.org/ontology/HistoricalRegion>,HistoricalRegion,<http://dbpedia.org/ontology/Region>,Region
<http://dbpedia.org/ontology/Spacecraft>,Spacecraft,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval>,TimeInterval,,
<http://dbpedia.org/ontology/Skier>,Skier,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/CardGame>,CardGame,<http://dbpedia.org/ontology/Game>,Game
<http://www.wikidata.org/entity/Q2722764>,Q2722764,,
<http://dbpedia.org/ontology/Swarm>,Swarm,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
<http://dbpedia.org/ontology/Non-ProfitOrganisation>,Non-ProfitOrganisation,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Ideology>,Ideology,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/HandballLeague>,HandballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Sculpture>,Sculpture,<http://dbpedia.org/ontology/Artwork>,Artwork
<http://dbpedia.org/ontology/ChemicalSubstance>,ChemicalSubstance,owl:Thing,Thing
<http://dbpedia.org/ontology/RecordOffice>,RecordOffice,<http://dbpedia.org/ontology/Non-ProfitOrganisation>,Non-ProfitOrganisation
<http://dbpedia.org/ontology/Manhua>,Manhua,<http://dbpedia.org/ontology/Comic>,Comic
<http://dbpedia.org/ontology/Canoeist>,Canoeist,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q34770>,Q34770,,
<http://dbpedia.org/ontology/BeachVolleyballPlayer>,BeachVolleyballPlayer,<http://dbpedia.org/ontology/VolleyballPlayer>,VolleyballPlayer
<http://dbpedia.org/ontology/RugbyPlayer>,RugbyPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q44782>,Q44782,,
<http://dbpedia.org/ontology/RestArea>,RestArea,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/President>,President,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/BadmintonPlayer>,BadmintonPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q163740>,Q163740,,
<http://dbpedia.org/ontology/ComicsCreator>,ComicsCreator,<http://dbpedia.org/ontology/Artist>,Artist
<http://www.wikidata.org/entity/Q9620>,Q9620,,
<http://dbpedia.org/ontology/Skater>,Skater,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://www.wikidata.org/entity/Q11410>,Q11410,,
<http://dbpedia.org/ontology/SpeedwayLeague>,SpeedwayLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/InlineHockeyLeague>,InlineHockeyLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Currency>,Currency,owl:Thing,Thing
<http://dbpedia.org/ontology/Engine>,Engine,<http://dbpedia.org/ontology/Device>,Device
<http://www.wikidata.org/entity/Q515716>,Q515716,,
<http://dbpedia.org/ontology/Vodka>,Vodka,<http://dbpedia.org/ontology/Beverage>,Beverage
<http://dbpedia.org/ontology/Decoration>,Decoration,<http://dbpedia.org/ontology/Award>,Award
<http://dbpedia.org/ontology/LawFirm>,LawFirm,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/ConcentrationCamp>,ConcentrationCamp,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/Athletics>,Athletics,<http://dbpedia.org/ontology/Sport>,Sport
<http://dbpedia.org/ontology/Parish>,Parish,<http://dbpedia.org/ontology/ClericalAdministrativeRegion>,ClericalAdministrativeRegion
<http://www.wikidata.org/entity/Q11190>,Q11190,,
<http://dbpedia.org/ontology/FormulaOneRacer>,FormulaOneRacer,<http://dbpedia.org/ontology/RacingDriver>,RacingDriver
<http://www.wikidata.org/entity/Q12280>,Q12280,,
<http://www.wikidata.org/entity/Q7397>,Q7397,,
<http://dbpedia.org/ontology/Group>,Group,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/ChemicalCompound>,ChemicalCompound,<http://dbpedia.org/ontology/ChemicalSubstance>,ChemicalSubstance
<http://dbpedia.org/ontology/RoadTunnel>,RoadTunnel,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson>,NaturalPerson,,
<http://dbpedia.org/ontology/Death>,Death,<http://dbpedia.org/ontology/PersonalEvent>,PersonalEvent
