all_images_raw_name,all_images_raw_name,sumo_obj_prop,wiki_obj_prop,dbpedia_obj_prop,sumo_iri,wiki_iri,dbpedia_iri,mountain_only_sumo_iri,market_only_sumo_iri,workroom_only_sumo_iri,warehouse_indoor_only_sumo_iri,warehouse_outdoor_only_sumo_iri,mountain_only_wiki_iri,market_only_wiki_iri,workroom_only_wiki_iri,warehouse_indoor_only_wiki_iri,warehouse_outdoor_only_wiki_iri,mountain_only_dbpedia_iri,market_only_dbpedia_iri,workroom_only_dbpedia_iri,warehouse_indoor_only_dbpedia_iri,warehouse_outdoor_only_dbpedia_iri
ADE_train_00011671.jpg,ADE_train_00011671,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011671,http://www.daselab.com/residue/analysis#ADE_train_00011671,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011671,http://www.daselab.org/ontologies/sumo#ADE_train_00011954,http://www.daselab.org/ontologies/sumo#ADE_train_00011670,,http://www.daselab.org/ontologies/sumo#ADE_train_00019711,,http://www.daselab.com/residue/analysis#ADE_train_00011954,http://www.daselab.com/residue/analysis#ADE_train_00011670,,http://www.daselab.com/residue/analysis#ADE_train_00019711,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011954,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011670,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019711,
ADE_train_00011672.jpg,ADE_train_00011672,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011672,http://www.daselab.com/residue/analysis#ADE_train_00011672,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011672,http://www.daselab.org/ontologies/sumo#ADE_train_00011955,http://www.daselab.org/ontologies/sumo#ADE_train_00011671,,http://www.daselab.org/ontologies/sumo#ADE_train_00019712,,http://www.daselab.com/residue/analysis#ADE_train_00011955,http://www.daselab.com/residue/analysis#ADE_train_00011671,,http://www.daselab.com/residue/analysis#ADE_train_00019712,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011955,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011671,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019712,
ADE_train_00011673.jpg,ADE_train_00011673,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011673,http://www.daselab.com/residue/analysis#ADE_train_00011673,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011673,http://www.daselab.org/ontologies/sumo#ADE_train_00011956,http://www.daselab.org/ontologies/sumo#ADE_train_00011672,,http://www.daselab.org/ontologies/sumo#ADE_train_00019713,,http://www.daselab.com/residue/analysis#ADE_train_00011956,http://www.daselab.com/residue/analysis#ADE_train_00011672,,http://www.daselab.com/residue/analysis#ADE_train_00019713,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011956,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011672,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019713,
ADE_train_00011674.jpg,ADE_train_00011674,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011674,http://www.daselab.com/residue/analysis#ADE_train_00011674,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011674,http://www.daselab.org/ontologies/sumo#ADE_train_00011957,http://www.daselab.org/ontologies/sumo#ADE_train_00011673,,http://www.daselab.org/ontologies/sumo#ADE_train_00019715,,http://www.daselab.com/residue/analysis#ADE_train_00011957,http://www.daselab.com/residue/analysis#ADE_train_00011673,,http://www.daselab.com/residue/analysis#ADE_train_00019715,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011957,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011673,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019715,
ADE_train_00011675.jpg,ADE_train_00011675,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011675,http://www.daselab.com/residue/analysis#ADE_train_00011675,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011675,http://www.daselab.org/ontologies/sumo#ADE_train_00011958,http://www.daselab.org/ontologies/sumo#ADE_train_00011674,,http://www.daselab.org/ontologies/sumo#ADE_train_00019716,,http://www.daselab.com/residue/analysis#ADE_train_00011958,http://www.daselab.com/residue/analysis#ADE_train_00011674,,http://www.daselab.com/residue/analysis#ADE_train_00019716,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011958,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011674,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019716,
ADE_train_00011676.jpg,ADE_train_00011676,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011676,http://www.daselab.com/residue/analysis#ADE_train_00011676,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011676,http://www.daselab.org/ontologies/sumo#ADE_train_00011959,http://www.daselab.org/ontologies/sumo#ADE_train_00011675,,http://www.daselab.org/ontologies/sumo#ADE_train_00019717,,http://www.daselab.com/residue/analysis#ADE_train_00011959,http://www.daselab.com/residue/analysis#ADE_train_00011675,,http://www.daselab.com/residue/analysis#ADE_train_00019717,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011959,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011675,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019717,
ADE_train_00011677.jpg,ADE_train_00011677,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011677,http://www.daselab.com/residue/analysis#ADE_train_00011677,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011677,http://www.daselab.org/ontologies/sumo#ADE_train_00011960,http://www.daselab.org/ontologies/sumo#ADE_train_00011676,,http://www.daselab.org/ontologies/sumo#ADE_train_00019718,,http://www.daselab.com/residue/analysis#ADE_train_00011960,http://www.daselab.com/residue/analysis#ADE_train_00011676,,http://www.daselab.com/residue/analysis#ADE_train_00019718,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011960,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011676,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019718,
ADE_train_00011678.jpg,ADE_train_00011678,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011678,http://www.daselab.com/residue/analysis#ADE_train_00011678,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011678,http://www.daselab.org/ontologies/sumo#ADE_train_00011961,http://www.daselab.org/ontologies/sumo#ADE_train_00011677,,http://www.daselab.org/ontologies/sumo#ADE_train_00019719,,http://www.daselab.com/residue/analysis#ADE_train_00011961,http://www.daselab.com/residue/analysis#ADE_train_00011677,,http://www.daselab.com/residue/analysis#ADE_train_00019719,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011961,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011677,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019719,
ADE_train_00011679.jpg,ADE_train_00011679,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011679,http://www.daselab.com/residue/analysis#ADE_train_00011679,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011679,http://www.daselab.org/ontologies/sumo#ADE_train_00011962,http://www.daselab.org/ontologies/sumo#ADE_train_00011679,,http://www.daselab.org/ontologies/sumo#ADE_train_00019720,,http://www.daselab.com/residue/analysis#ADE_train_00011962,http://www.daselab.com/residue/analysis#ADE_train_00011679,,http://www.daselab.com/residue/analysis#ADE_train_00019720,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011962,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011679,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019720,
ADE_train_00011680.jpg,ADE_train_00011680,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011680,http://www.daselab.com/residue/analysis#ADE_train_00011680,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011680,http://www.daselab.org/ontologies/sumo#ADE_train_00011963,http://www.daselab.org/ontologies/sumo#ADE_train_00011680,,http://www.daselab.org/ontologies/sumo#ADE_train_00019721,,http://www.daselab.com/residue/analysis#ADE_train_00011963,http://www.daselab.com/residue/analysis#ADE_train_00011680,,http://www.daselab.com/residue/analysis#ADE_train_00019721,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011963,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011680,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019721,
ADE_train_00011681.jpg,ADE_train_00011681,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011681,http://www.daselab.com/residue/analysis#ADE_train_00011681,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011681,http://www.daselab.org/ontologies/sumo#ADE_train_00011964,http://www.daselab.org/ontologies/sumo#ADE_train_00011681,,http://www.daselab.org/ontologies/sumo#ADE_train_00019722,,http://www.daselab.com/residue/analysis#ADE_train_00011964,http://www.daselab.com/residue/analysis#ADE_train_00011681,,http://www.daselab.com/residue/analysis#ADE_train_00019722,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011964,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011681,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019722,
ADE_train_00011682.jpg,ADE_train_00011682,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011682,http://www.daselab.com/residue/analysis#ADE_train_00011682,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011682,http://www.daselab.org/ontologies/sumo#ADE_train_00011965,http://www.daselab.org/ontologies/sumo#ADE_train_00011682,,http://www.daselab.org/ontologies/sumo#ADE_train_00019723,,http://www.daselab.com/residue/analysis#ADE_train_00011965,http://www.daselab.com/residue/analysis#ADE_train_00011682,,http://www.daselab.com/residue/analysis#ADE_train_00019723,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011965,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011682,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019723,
ADE_train_00011683.jpg,ADE_train_00011683,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011683,http://www.daselab.com/residue/analysis#ADE_train_00011683,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011683,http://www.daselab.org/ontologies/sumo#ADE_train_00011966,http://www.daselab.org/ontologies/sumo#ADE_train_00011683,,http://www.daselab.org/ontologies/sumo#ADE_train_00019724,,http://www.daselab.com/residue/analysis#ADE_train_00011966,http://www.daselab.com/residue/analysis#ADE_train_00011683,,http://www.daselab.com/residue/analysis#ADE_train_00019724,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011966,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011683,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019724,
ADE_train_00011684.jpg,ADE_train_00011684,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011684,http://www.daselab.com/residue/analysis#ADE_train_00011684,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011684,http://www.daselab.org/ontologies/sumo#ADE_train_00011967,http://www.daselab.org/ontologies/sumo#ADE_train_00011684,,http://www.daselab.org/ontologies/sumo#ADE_train_00019725,,http://www.daselab.com/residue/analysis#ADE_train_00011967,http://www.daselab.com/residue/analysis#ADE_train_00011684,,http://www.daselab.com/residue/analysis#ADE_train_00019725,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011967,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011684,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019725,
ADE_train_00011685.jpg,ADE_train_00011685,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011685,http://www.daselab.com/residue/analysis#ADE_train_00011685,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011685,http://www.daselab.org/ontologies/sumo#ADE_train_00011968,http://www.daselab.org/ontologies/sumo#ADE_train_00011685,,http://www.daselab.org/ontologies/sumo#ADE_train_00019726,,http://www.daselab.com/residue/analysis#ADE_train_00011968,http://www.daselab.com/residue/analysis#ADE_train_00011685,,http://www.daselab.com/residue/analysis#ADE_train_00019726,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011968,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011685,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019726,
ADE_train_00011686.jpg,ADE_train_00011686,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011686,http://www.daselab.com/residue/analysis#ADE_train_00011686,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011686,http://www.daselab.org/ontologies/sumo#ADE_train_00011969,http://www.daselab.org/ontologies/sumo#ADE_train_00011686,,http://www.daselab.org/ontologies/sumo#ADE_train_00019727,,http://www.daselab.com/residue/analysis#ADE_train_00011969,http://www.daselab.com/residue/analysis#ADE_train_00011686,,http://www.daselab.com/residue/analysis#ADE_train_00019727,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011969,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011686,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019727,
ADE_train_00011687.jpg,ADE_train_00011687,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011687,http://www.daselab.com/residue/analysis#ADE_train_00011687,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011687,http://www.daselab.org/ontologies/sumo#ADE_train_00011970,http://www.daselab.org/ontologies/sumo#ADE_train_00011687,,http://www.daselab.org/ontologies/sumo#ADE_train_00019728,,http://www.daselab.com/residue/analysis#ADE_train_00011970,http://www.daselab.com/residue/analysis#ADE_train_00011687,,http://www.daselab.com/residue/analysis#ADE_train_00019728,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011970,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011687,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019728,
ADE_train_00011688.jpg,ADE_train_00011688,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011688,http://www.daselab.com/residue/analysis#ADE_train_00011688,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011688,http://www.daselab.org/ontologies/sumo#ADE_train_00011971,http://www.daselab.org/ontologies/sumo#ADE_train_00011688,,http://www.daselab.org/ontologies/sumo#ADE_train_00019729,,http://www.daselab.com/residue/analysis#ADE_train_00011971,http://www.daselab.com/residue/analysis#ADE_train_00011688,,http://www.daselab.com/residue/analysis#ADE_train_00019729,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011971,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011688,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019729,
ADE_train_00011689.jpg,ADE_train_00011689,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011689,http://www.daselab.com/residue/analysis#ADE_train_00011689,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011689,http://www.daselab.org/ontologies/sumo#ADE_train_00011972,http://www.daselab.org/ontologies/sumo#ADE_train_00011689,,http://www.daselab.org/ontologies/sumo#ADE_train_00019730,,http://www.daselab.com/residue/analysis#ADE_train_00011972,http://www.daselab.com/residue/analysis#ADE_train_00011689,,http://www.daselab.com/residue/analysis#ADE_train_00019730,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011972,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011689,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019730,
ADE_train_00011690.jpg,ADE_train_00011690,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011690,http://www.daselab.com/residue/analysis#ADE_train_00011690,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011690,http://www.daselab.org/ontologies/sumo#ADE_train_00011973,http://www.daselab.org/ontologies/sumo#ADE_train_00011690,,http://www.daselab.org/ontologies/sumo#ADE_train_00019731,,http://www.daselab.com/residue/analysis#ADE_train_00011973,http://www.daselab.com/residue/analysis#ADE_train_00011690,,http://www.daselab.com/residue/analysis#ADE_train_00019731,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011973,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011690,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019731,
ADE_train_00011691.jpg,ADE_train_00011691,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011691,http://www.daselab.com/residue/analysis#ADE_train_00011691,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011691,http://www.daselab.org/ontologies/sumo#ADE_train_00011974,http://www.daselab.org/ontologies/sumo#ADE_train_00011691,,http://www.daselab.org/ontologies/sumo#ADE_train_00019732,,http://www.daselab.com/residue/analysis#ADE_train_00011974,http://www.daselab.com/residue/analysis#ADE_train_00011691,,http://www.daselab.com/residue/analysis#ADE_train_00019732,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011974,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011691,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019732,
ADE_train_00011692.jpg,ADE_train_00011692,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011692,http://www.daselab.com/residue/analysis#ADE_train_00011692,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011692,http://www.daselab.org/ontologies/sumo#ADE_train_00011975,http://www.daselab.org/ontologies/sumo#ADE_train_00011692,,http://www.daselab.org/ontologies/sumo#ADE_train_00019733,,http://www.daselab.com/residue/analysis#ADE_train_00011975,http://www.daselab.com/residue/analysis#ADE_train_00011692,,http://www.daselab.com/residue/analysis#ADE_train_00019733,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011975,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011692,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019733,
ADE_train_00011693.jpg,ADE_train_00011693,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011693,http://www.daselab.com/residue/analysis#ADE_train_00011693,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011693,http://www.daselab.org/ontologies/sumo#ADE_train_00011976,http://www.daselab.org/ontologies/sumo#ADE_train_00011693,,http://www.daselab.org/ontologies/sumo#ADE_train_00019734,,http://www.daselab.com/residue/analysis#ADE_train_00011976,http://www.daselab.com/residue/analysis#ADE_train_00011693,,http://www.daselab.com/residue/analysis#ADE_train_00019734,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011976,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011693,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019734,
