dbpedia_class,dbpedia_class_short_name,dbpedia_parent_class,dbpedia_parent_class_short_name
<http://dbpedia.org/ontology/PersonFunction>,PersonFunction,owl:Thing,Thing
<http://dbpedia.org/ontology/CyclingCompetition>,CyclingCompetition,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/Sales>,Sales,<http://dbpedia.org/ontology/Activity>,Activity
<http://dbpedia.org/ontology/AmericanFootballTeam>,AmericanFootballTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/Publisher>,Publisher,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/Monarch>,Monarch,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Anime>,Anime,<http://dbpedia.org/ontology/Cartoon>,Cartoon
<http://dbpedia.org/ontology/ControlledDesignationOfOriginWine>,ControlledDesignationOfOriginWine,<http://dbpedia.org/ontology/Wine>,Wine
<http://dbpedia.org/ontology/AustralianRulesFootballPlayer>,AustralianRulesFootballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/RailwayLine>,RailwayLine,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://dbpedia.org/ontology/University>,University,<http://dbpedia.org/ontology/EducationalInstitution>,EducationalInstitution
<http://dbpedia.org/ontology/Airport>,Airport,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/Openswarm>,Openswarm,<http://dbpedia.org/ontology/Swarm>,Swarm
<http://dbpedia.org/ontology/TelevisionShow>,TelevisionShow,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/RomaniaSettlement>,RomaniaSettlement,,
<http://dbpedia.org/ontology/LaunchPad>,LaunchPad,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/ResearchProject>,ResearchProject,<http://dbpedia.org/ontology/Project>,Project
<http://dbpedia.org/ontology/WindMotor>,WindMotor,<http://dbpedia.org/ontology/Mill>,Mill
<http://dbpedia.org/ontology/Area>,Area,owl:Thing,Thing
<http://dbpedia.org/ontology/BroadcastNetwork>,BroadcastNetwork,<http://dbpedia.org/ontology/Broadcaster>,Broadcaster
<http://dbpedia.org/ontology/Blazon>,Blazon,owl:Thing,Thing
<http://dbpedia.org/ontology/GeopoliticalOrganisation>,GeopoliticalOrganisation,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Sound>,Sound,<http://dbpedia.org/ontology/Document>,Document
<http://dbpedia.org/ontology/Bay>,Bay,<http://dbpedia.org/ontology/BodyOfWater>,BodyOfWater
<http://dbpedia.org/ontology/Canal>,Canal,<http://dbpedia.org/ontology/Stream>,Stream
<http://dbpedia.org/ontology/Polyhedron>,Polyhedron,owl:Thing,Thing
<http://dbpedia.org/ontology/MotorcycleRacingLeague>,MotorcycleRacingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/WineRegion>,WineRegion,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/RadioProgram>,RadioProgram,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/Mosque>,Mosque,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://dbpedia.org/ontology/Port>,Port,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/Treadmill>,Treadmill,<http://dbpedia.org/ontology/Mill>,Mill
<http://dbpedia.org/ontology/LacrosseLeague>,LacrosseLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/IceHockeyPlayer>,IceHockeyPlayer,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/List>,List,owl:Thing,Thing
<http://dbpedia.org/ontology/RecordLabel>,RecordLabel,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/GatedCommunity>,GatedCommunity,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/BaseballSeason>,BaseballSeason,<http://dbpedia.org/ontology/SportsTeamSeason>,SportsTeamSeason
<http://dbpedia.org/ontology/School>,School,<http://dbpedia.org/ontology/EducationalInstitution>,EducationalInstitution
<http://dbpedia.org/ontology/Escalator>,Escalator,<http://dbpedia.org/ontology/On-SiteTransportation>,On-SiteTransportation
<http://dbpedia.org/ontology/GovernmentCabinet>,GovernmentCabinet,<http://dbpedia.org/ontology/GovernmentAgency>,GovernmentAgency
<http://dbpedia.org/ontology/Language>,Language,owl:Thing,Thing
<http://dbpedia.org/ontology/MotocycleRacer>,MotocycleRacer,<http://dbpedia.org/ontology/MotorcycleRider>,MotorcycleRider
<http://dbpedia.org/ontology/RailwayStation>,RailwayStation,<http://dbpedia.org/ontology/Station>,Station
<http://dbpedia.org/ontology/LifeCycleEvent>,LifeCycleEvent,<http://dbpedia.org/ontology/Event>,Event
<http://dbpedia.org/ontology/WaterwayTunnel>,WaterwayTunnel,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://dbpedia.org/ontology/AmericanFootballLeague>,AmericanFootballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Canton>,Canton,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/HighDiver>,HighDiver,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/UndergroundJournal>,UndergroundJournal,<http://dbpedia.org/ontology/PeriodicalLiterature>,PeriodicalLiterature
<http://dbpedia.org/ontology/WaterRide>,WaterRide,<http://dbpedia.org/ontology/AmusementParkAttraction>,AmusementParkAttraction
<http://dbpedia.org/ontology/TramStation>,TramStation,<http://dbpedia.org/ontology/Station>,Station
<http://dbpedia.org/ontology/SnookerPlayer>,SnookerPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Surname>,Surname,<http://dbpedia.org/ontology/Name>,Name
<http://dbpedia.org/ontology/BeautyQueen>,BeautyQueen,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Archipelago>,Archipelago,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/ChartsPlacements>,ChartsPlacements,owl:Thing,Thing
<http://dbpedia.org/ontology/SnookerChamp>,SnookerChamp,<http://dbpedia.org/ontology/SnookerPlayer>,SnookerPlayer
<http://dbpedia.org/ontology/GrandPrix>,GrandPrix,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/ArtisticGenre>,ArtisticGenre,<http://dbpedia.org/ontology/Genre>,Genre
<http://dbpedia.org/ontology/FictionalCharacter>,FictionalCharacter,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Economist>,Economist,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Sculptor>,Sculptor,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/Grape>,Grape,<http://dbpedia.org/ontology/FloweringPlant>,FloweringPlant
<http://dbpedia.org/ontology/RaceHorse>,RaceHorse,<http://dbpedia.org/ontology/Horse>,Horse
<http://dbpedia.org/ontology/Singer>,Singer,<http://dbpedia.org/ontology/MusicalArtist>,MusicalArtist
<http://dbpedia.org/ontology/Image>,Image,<http://dbpedia.org/ontology/Document>,Document
<http://dbpedia.org/ontology/Mineral>,Mineral,<http://dbpedia.org/ontology/ChemicalSubstance>,ChemicalSubstance
"<http://dbpedia.org/ontology/MilitaryConflict_,_NaturalEvent>",_NaturalEvent,,
<http://dbpedia.org/ontology/HistoricalPeriod>,HistoricalPeriod,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://dbpedia.org/ontology/OrganisationMember>,OrganisationMember,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/HistoricalAreaOfAuthority>,HistoricalAreaOfAuthority,<http://dbpedia.org/ontology/AdministrativeRegion>,AdministrativeRegion
<http://dbpedia.org/ontology/TelevisionPersonality>,TelevisionPersonality,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Animal>,Animal,<http://dbpedia.org/ontology/Eukaryote>,Eukaryote
<http://dbpedia.org/ontology/Dam>,Dam,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/Annotation>,Annotation,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/NationalFootballLeagueEvent>,NationalFootballLeagueEvent,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/SoccerPlayer>,SoccerPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Capital>,Capital,<http://dbpedia.org/ontology/City>,City
<http://dbpedia.org/ontology/BusinessPerson>,BusinessPerson,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/BoxingStyle>,BoxingStyle,<http://dbpedia.org/ontology/Boxing>,Boxing
<http://dbpedia.org/ontology/Egyptologist>,Egyptologist,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Cycad>,Cycad,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/PoliticalConcept>,PoliticalConcept,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/NobleFamily>,NobleFamily,<http://dbpedia.org/ontology/Family>,Family
<http://dbpedia.org/ontology/Temple>,Temple,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://dbpedia.org/ontology/HollywoodCartoon>,HollywoodCartoon,<http://dbpedia.org/ontology/Cartoon>,Cartoon
<http://dbpedia.org/ontology/NuclearPowerStation>,NuclearPowerStation,<http://dbpedia.org/ontology/PowerStation>,PowerStation
<http://dbpedia.org/ontology/NarutoCharacter>,NarutoCharacter,<http://dbpedia.org/ontology/FictionalCharacter>,FictionalCharacter
<http://dbpedia.org/ontology/Organ>,Organ,<http://dbpedia.org/ontology/Instrument>,Instrument
<http://dbpedia.org/ontology/SportsTeam>,SportsTeam,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Hotel>,Hotel,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/TennisLeague>,TennisLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Venue>,Venue,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Genre>,Genre,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/CountrySeat>,CountrySeat,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/LebanonSettlement>,LebanonSettlement,,
<http://dbpedia.org/ontology/MemberResistanceMovement>,MemberResistanceMovement,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Election>,Election,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/City>,City,<http://dbpedia.org/ontology/Settlement>,Settlement
<http://dbpedia.org/ontology/Journalist>,Journalist,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/SambaSchool>,SambaSchool,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/River>,River,<http://dbpedia.org/ontology/Stream>,Stream
<http://dbpedia.org/ontology/Fungus>,Fungus,<http://dbpedia.org/ontology/Eukaryote>,Eukaryote
<http://dbpedia.org/ontology/BackScene>,BackScene,<http://dbpedia.org/ontology/MusicalArtist>,MusicalArtist
<http://dbpedia.org/ontology/HandballPlayer>,HandballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion,<http://dbpedia.org/ontology/AdministrativeRegion>,AdministrativeRegion
<http://dbpedia.org/ontology/AutoRacingLeague>,AutoRacingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Lake>,Lake,<http://dbpedia.org/ontology/BodyOfWater>,BodyOfWater
"<http://dbpedia.org/ontology/Mountain,Volcano>",Volcano,,
<http://dbpedia.org/ontology/MobilePhone>,MobilePhone,<http://dbpedia.org/ontology/Device>,Device
"<http://dbpedia.org/ontology/Organisation,_PopulatedPlace>",_PopulatedPlace,,
<http://dbpedia.org/ontology/Church>,Church,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://dbpedia.org/ontology/FootballLeagueSeason>,FootballLeagueSeason,<http://dbpedia.org/ontology/SportsTeamSeason>,SportsTeamSeason
<http://dbpedia.org/ontology/Train>,Train,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/Plant>,Plant,<http://dbpedia.org/ontology/Eukaryote>,Eukaryote
<http://dbpedia.org/ontology/Demographics>,Demographics,owl:Thing,Thing
<http://dbpedia.org/ontology/FormulaOneRacing>,FormulaOneRacing,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/ChessPlayer>,ChessPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/HorseRider>,HorseRider,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/MilitaryConflict>,MilitaryConflict,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/BowlingLeague>,BowlingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Conifer>,Conifer,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/AcademicJournal>,AcademicJournal,<http://dbpedia.org/ontology/PeriodicalLiterature>,PeriodicalLiterature
<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/Guitarist>,Guitarist,<http://dbpedia.org/ontology/Instrumentalist>,Instrumentalist
<http://dbpedia.org/ontology/HorseRace>,HorseRace,<http://dbpedia.org/ontology/Race>,Race
"<http://dbpedia.org/ontology/Athlete,_CareerStation>",_CareerStation,,
<http://dbpedia.org/ontology/TennisPlayer>,TennisPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Manhwa>,Manhwa,<http://dbpedia.org/ontology/Comic>,Comic
<http://dbpedia.org/ontology/Painting>,Painting,<http://dbpedia.org/ontology/Artwork>,Artwork
<http://dbpedia.org/ontology/BasketballTeam>,BasketballTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/ClassicalMusicArtist>,ClassicalMusicArtist,<http://dbpedia.org/ontology/MusicalArtist>,MusicalArtist
<http://dbpedia.org/ontology/GaelicGamesPlayer>,GaelicGamesPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/MartialArtist>,MartialArtist,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/BusCompany>,BusCompany,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/ClassicalMusicComposition>,ClassicalMusicComposition,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
<http://dbpedia.org/ontology/MouseGeneLocation>,MouseGeneLocation,<http://dbpedia.org/ontology/GeneLocation>,GeneLocation
<http://dbpedia.org/ontology/ProgrammingLanguage>,ProgrammingLanguage,<http://dbpedia.org/ontology/Language>,Language
<http://dbpedia.org/ontology/Globularswarm>,Globularswarm,<http://dbpedia.org/ontology/Swarm>,Swarm
<http://dbpedia.org/ontology/Celebrity>,Celebrity,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Legislature>,Legislature,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/AcademicSubject>,AcademicSubject,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/PlayboyPlaymate>,PlayboyPlaymate,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/SpeedwayRider>,SpeedwayRider,<http://dbpedia.org/ontology/MotorcycleRider>,MotorcycleRider
<http://dbpedia.org/ontology/Hormone>,Hormone,<http://dbpedia.org/ontology/Biomolecule>,Biomolecule
<http://dbpedia.org/ontology/HistoricalRegion>,HistoricalRegion,<http://dbpedia.org/ontology/Region>,Region
<http://dbpedia.org/ontology/Spacecraft>,Spacecraft,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/Skier>,Skier,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/CardGame>,CardGame,<http://dbpedia.org/ontology/Game>,Game
<http://dbpedia.org/ontology/Swarm>,Swarm,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
<http://dbpedia.org/ontology/Non-ProfitOrganisation>,Non-ProfitOrganisation,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Ideology>,Ideology,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/HandballLeague>,HandballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Sculpture>,Sculpture,<http://dbpedia.org/ontology/Artwork>,Artwork
<http://dbpedia.org/ontology/ChemicalSubstance>,ChemicalSubstance,owl:Thing,Thing
<http://dbpedia.org/ontology/RecordOffice>,RecordOffice,<http://dbpedia.org/ontology/Non-ProfitOrganisation>,Non-ProfitOrganisation
<http://dbpedia.org/ontology/Manhua>,Manhua,<http://dbpedia.org/ontology/Comic>,Comic
<http://dbpedia.org/ontology/Canoeist>,Canoeist,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/BeachVolleyballPlayer>,BeachVolleyballPlayer,<http://dbpedia.org/ontology/VolleyballPlayer>,VolleyballPlayer
<http://dbpedia.org/ontology/RugbyPlayer>,RugbyPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/RestArea>,RestArea,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/President>,President,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/BadmintonPlayer>,BadmintonPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/ComicsCreator>,ComicsCreator,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/Skater>,Skater,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/SpeedwayLeague>,SpeedwayLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/InlineHockeyLeague>,InlineHockeyLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Currency>,Currency,owl:Thing,Thing
<http://dbpedia.org/ontology/Engine>,Engine,<http://dbpedia.org/ontology/Device>,Device
<http://dbpedia.org/ontology/Vodka>,Vodka,<http://dbpedia.org/ontology/Beverage>,Beverage
<http://dbpedia.org/ontology/Decoration>,Decoration,<http://dbpedia.org/ontology/Award>,Award
<http://dbpedia.org/ontology/LawFirm>,LawFirm,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/ConcentrationCamp>,ConcentrationCamp,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/Athletics>,Athletics,<http://dbpedia.org/ontology/Sport>,Sport
<http://dbpedia.org/ontology/Parish>,Parish,<http://dbpedia.org/ontology/ClericalAdministrativeRegion>,ClericalAdministrativeRegion
<http://dbpedia.org/ontology/FormulaOneRacer>,FormulaOneRacer,<http://dbpedia.org/ontology/RacingDriver>,RacingDriver
<http://dbpedia.org/ontology/Group>,Group,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/ChemicalCompound>,ChemicalCompound,<http://dbpedia.org/ontology/ChemicalSubstance>,ChemicalSubstance
<http://dbpedia.org/ontology/RoadTunnel>,RoadTunnel,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://dbpedia.org/ontology/Death>,Death,<http://dbpedia.org/ontology/PersonalEvent>,PersonalEvent
<http://dbpedia.org/ontology/AutomobileEngine>,AutomobileEngine,<http://dbpedia.org/ontology/Engine>,Engine
<http://dbpedia.org/ontology/LacrossePlayer>,LacrossePlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Bank>,Bank,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/Drama>,Drama,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/HorseTrainer>,HorseTrainer,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/HistoricalSettlement>,HistoricalSettlement,<http://dbpedia.org/ontology/Settlement>,Settlement
<http://dbpedia.org/ontology/Restaurant>,Restaurant,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/TheatreDirector>,TheatreDirector,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Religious>,Religious,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Award>,Award,owl:Thing,Thing
<http://dbpedia.org/ontology/Mountain>,Mountain,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/FormerMunicipality>,FormerMunicipality,<http://dbpedia.org/ontology/Municipality>,Municipality
<http://dbpedia.org/ontology/Caterer>,Caterer,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/Lipid>,Lipid,<http://dbpedia.org/ontology/Biomolecule>,Biomolecule
<http://dbpedia.org/ontology/Ligament>,Ligament,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/ConveyorSystem>,ConveyorSystem,<http://dbpedia.org/ontology/On-SiteTransportation>,On-SiteTransportation
<http://dbpedia.org/ontology/LiteraryGenre>,LiteraryGenre,<http://dbpedia.org/ontology/Genre>,Genre
<http://dbpedia.org/ontology/MixedMartialArtsLeague>,MixedMartialArtsLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/TableTennisPlayer>,TableTennisPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/PrimeMinister>,PrimeMinister,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Comic>,Comic,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/Fish>,Fish,<http://dbpedia.org/ontology/Animal>,Animal
<http://dbpedia.org/ontology/Star>,Star,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
<http://dbpedia.org/ontology/Sport>,Sport,<http://dbpedia.org/ontology/Activity>,Activity
<http://dbpedia.org/ontology/Cemetery>,Cemetery,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/Diploma>,Diploma,owl:Thing,Thing
<http://dbpedia.org/ontology/GermanSettlement>,GermanSettlement,,
<http://dbpedia.org/ontology/Shrine>,Shrine,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://dbpedia.org/ontology/Presenter>,Presenter,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/ArtificialSatellite>,ArtificialSatellite,<http://dbpedia.org/ontology/Satellite>,Satellite
<http://dbpedia.org/ontology/Forest>,Forest,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/Resume>,Resume,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/District>,District,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/Tower>,Tower,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Continent>,Continent,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/RadioHost>,RadioHost,<http://dbpedia.org/ontology/Presenter>,Presenter
<http://dbpedia.org/ontology/PeriodicalLiterature>,PeriodicalLiterature,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/IceHockeyLeague>,IceHockeyLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Intercommunality>,Intercommunality,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/Project>,Project,<http://dbpedia.org/ontology/UnitOfWork>,UnitOfWork
<http://dbpedia.org/ontology/SportsTeamMember>,SportsTeamMember,<http://dbpedia.org/ontology/OrganisationMember>,OrganisationMember
<http://dbpedia.org/ontology/NobelPrize>,NobelPrize,<http://dbpedia.org/ontology/Award>,Award
<http://dbpedia.org/ontology/CapitalOfRegion>,CapitalOfRegion,<http://dbpedia.org/ontology/City>,City
"<http://dbpedia.org/ontology/MilitaryConflict,_AdministrativeRegion>",_AdministrativeRegion,,
<http://dbpedia.org/ontology/Archeologist>,Archeologist,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Profession>,Profession,<http://dbpedia.org/ontology/PersonFunction>,PersonFunction
<http://dbpedia.org/ontology/Linguist>,Linguist,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Racecourse>,Racecourse,<http://dbpedia.org/ontology/RaceTrack>,RaceTrack
<http://dbpedia.org/ontology/Engineer>,Engineer,<http://dbpedia.org/ontology/Person>,Person
