concept,sumoTypes,wikiTypes
Bromine,ElementalSubstance;,Chemical_elements;
Building,StationaryArtifact;,Construction;
Business,CommercialAgent;,Main_topic_classifications;
Butter,PreparedFood;DairyProduct;,Dairy_products;Condiments;Cooking_fats;
Cabbage,Vegetable;,Leaf_vegetables;
Cadmium,ElementalSubstance;,Chemical_elements;
Caesium,ElementalSubstance;,Chemical_elements;
Calcium,ElementalSubstance;,Chemical_elements;
Californium,ElementalSubstance;,Chemical_elements;
Cannabis,IllicitDrug;PlantAgriculturalProduct;,Entheogens;
Carbon,ElementalSubstance;,Chemical_elements;
Carpentry,Making;,Building;Craft_occupations;Woodworking;
Cash,FinancialInstrument;FinancialAsset;,Money;
Cattle,Livestock;HoofedMammal;,Livestock;
Cellulose,Carbohydrate;PlantSubstance;,Polysaccharides;
Cement,CompoundSubstance;ManufacturedProduct;,Joining;Concrete;
Cerium,ElementalSubstance;,Chemical_elements;
Cheese,PreparedFood;DairyProduct;,Dairy_products;World_cuisine;
Chlorine,ElementalSubstance;,Chemical_elements;
Chordopoxvirinae,Poxviridae;,Poxviruses;
Chromatography,Separating;,Analytical_chemistry;Separation_processes;Laboratory_techniques;
Chromium,ElementalSubstance;,Chemical_elements;
Chrysanthemum,FloweringPlant;,Anthemideae;
Cinnamon,Spice;,Spices;
City,LandArea;GeopoliticalArea;,Types_of_populated_places;
Clay,Soil;,Natural_materials;
Clothing,WearableItem;,Culture;
Coal,Mineral;Rock;FossilFuel;,Sedimentary_rocks;Solid_fuels;Fossil_fuels;
Cobalt,ElementalSubstance;,Chemical_elements;
Coca,PlantAgriculturalProduct;,Categories_by_psychoactive_drug;
Cocaine,Narcotic;IllicitDrug;PlantAgriculturalProduct;,Categories_by_psychoactive_drug;
Coffee,PreparedFood;Beverage;,Drinks;
Collage,ArtWork;,Paper_art;Art_media;
Combustion,ChemicalDecomposition;,Energy_technology;
Communication,ContentBearingProcess;SocialInteraction;,Society;
Concrete,Mixture;ManufacturedProduct;,Structural_engineering;Building_materials;Composite_materials;
Cooking,Making;,Food_and_drink_preparation;
Copper,ElementalSubstance;,Chemical_elements;
Cotton,PlantAnatomicalStructure;PlantAgriculturalProduct;,Biodegradable_materials;Crops;Fiber_plants;Textiles;
Crayfish,Shellfish;,Freshwater_crustaceans;
Curium,ElementalSubstance;,Chemical_elements;
Currency,FinancialInstrument;,Payment_systems;Foreign_exchange_market;
Cutting,Poking;,Artificial_materials;
Cytoskeleton,CellPart;,Proteins_by_location;Cell_anatomy;
Day,TimeInterval;,Periodic_phenomena;
DDT,CompoundSubstance;,Persistent_organic_pollutants_under_the_Stockholm_Convention;
Death,OrganismProcess;,Life;
Debating,LinguisticCommunication;Contest;,Public_speaking;Political_communication;Hobbies;
December,Month;,Months;
Deforestation,ForestDamage;Removing;,Forests;Forestry;Environmental_issues_with_forests;
Desertification,WeatherProcess;,Environmental_issues_with_soil;Environmental_impact_of_agriculture;Deserts;
Diamond,Mineral;Carbon;,Gemstones;Superhard_materials;
Drawing,SurfaceChange;ContentDevelopment;,Visual_arts;Crafts;Architectural_communication;
Driving,Guiding;,Vehicle_operation;
Drumming,Demonstrating;RadiatingSound;,Percussion;Rhythm_and_meter;
Drying,Removing;,Engineering_thermodynamics;
DVD,DigitalDataStorageDevice;OpticalDisc;,Consumer_electronics;Video_storage;
Dysprosium,ElementalSubstance;,Chemical_elements;
Ear,AnimalAnatomicalStructure;Organ;,Human_head_and_neck;Auditory_system;
Einsteinium,ElementalSubstance;,Chemical_elements;
Elbow,BodyJoint;,Upper_limb_anatomy;Joints;
Electricity,Substance;,Electromagnetism;
Electron,SubatomicParticle;,Leptons;Electricity;Molecular_physics;Atomic_physics;
Employment,ServiceContract;FinancialContract;,Work;Personal_life;Labor;
Erbium,ElementalSubstance;,Chemical_elements;
Erosion,Removing;GeologicalProcess;,Geomorphology;
Espionage,Investigating;PoliticalProcess;,National_security;Crimes;Information_sensitivity;
Europium,ElementalSubstance;,Chemical_elements;
Eutelsat,CommunicationSatellite;,Telecommunications_companies_of_Europe;International_telecommunications;Communications_satellite_operators;
Execution,Killing;,Capital_punishment;Killings_by_type;
Eye,AnimalAnatomicalStructure;Organ;,Facial_features;
Face,BodyPart;AnimalAnatomicalStructure;,Human_head_and_neck;
Falling,Translocation;MotionDownward;,Gravity;
Fax,Communication;,Telecommunications_equipment;
February,Month;,Months;
Feedback,ContentBearingObject;,Control_theory;Systems_analysis;
Fermium,ElementalSubstance;,Chemical_elements;
Fire,Combustion;,Hazards;Combustion;
Fish,,Aquatic_animals;
Fishing,Hunting;,Hunting;
Flour,PreparedFood;Powder;,Cereals;Starch;Food_ingredients;
Fluorine,ElementalSubstance;,Chemical_elements;
Fodder,OrganicObject;,Crops;Livestock;
Fog,WaterCloud;,Psychrometrics;Atmospheric_optical_phenomena;
Foot,BodyPart;AnimalAnatomicalStructure;,Lower_limb_anatomy;
Football,TeamSport;,Ball_games;Athletic_sports;Team_sports;
Footwear,Clothing;,Walking;Consumer_goods;Fashion;Clothing_by_type;
Francium,ElementalSubstance;,Chemical_elements;
Friction,MechanicalProcess;,Surface_science;Force;
Friday,Day;,Days_of_the_week;
Fruit,FruitOrVegetable;,Plant_anatomy;Angiosperms;
Furniture,DurableGood;Artifact;,Artificial_objects;Industrial_design;
Gadolinium,ElementalSubstance;,Chemical_elements;
Gallium,ElementalSubstance;,Chemical_elements;
Germanium,ElementalSubstance;,Chemical_elements;
Ginger,Spice;Vegetable;,Spices;Medicinal_plants;
Giving,ChangeOfPossession;,Virtue;Philanthropy;Simple_living;
Glass,Mixture;,Optical_materials;Transparent_materials;Glassforming_liquids_and_melts;Amorphous_solids;Dielectrics;
Gold,ElementalSubstance;,Chemical_elements;
Golf,Sport;,Ball_and_bat_games;Precision_sports;Outdoor_recreation;Summer_sports;Individual_sports;
Government,GovernmentOrganization;,Main_topic_classifications;
Graduation,LeavingAnOrganization;,Ceremonies;Academic_culture;Educational_stages;
Grape,Fruit;,Edible_fruits;
Gymnastics,Sport;,Indoor_sports;Acrobatic_sports;Physical_culture;Physical_exercise;Athletic_sports;Individual_sports;
Hafnium,ElementalSubstance;,Chemical_elements;
Hair,AnimalAnatomicalStructure;,Organ_systems;
Hajj,Translocation;ReligiousProcess;,Islamic_worship;Five_Pillars_of_Islam;
Hand,BodyPart;AnimalAnatomicalStructure;,Upper_limb_anatomy;
Hanging,Suffocating;,Human_positions;
Hanukkah,MoveableHoliday;JewishHoliday;,Tevet_observances;Jewish_holy_days;Second_Temple;December_observances;Kislev_observances;
Head,BodyPart;AnimalAnatomicalStructure;,Body_Regions;
Hearing,Perception;,Perception;Audiology;
Heart,AnimalAnatomicalStructure;Organ;,Circulatory_system;
Heating,Increasing;,Energy_conversion;
Helium,ElementalSubstance;,Noble_gases;Chemical_elements;
Hepatitis,ViralDisease;,Inflammations;
Heroin,IllicitDrug;,Categories_by_psychoactive_drug;
Hijab,Veil;,Arab_culture;Arabic_clothing;Headgear;
Hijacking,Robbing;,Violent_crime;Transport;Crimes;
Holmium,ElementalSubstance;,Chemical_elements;
Honey,AnimalSubstance;AnimalAgriculturalProduct;,Sugar_substitutes;
Hunting,Pursuing;,Food_and_drink;
Hydrogen,ElementalSubstance;,Chemical_elements;Alternative_fuels;
Hypothalamus,BodyPart;AnimalAnatomicalStructure;,Endocrine_system;
Ice,Water;,Crystals;
Indium,ElementalSubstance;,Chemical_elements;
Industry,Collection;,Main_topic_classifications;
Inflation,EconomicIndicator;,Monetary_economics;Financial_problems;Macroeconomic_problems;
Influenza,VaccinatableDisease;ViralDisease;,Poultry_diseases;Respiratory_diseases;
Inmarsat,CommunicationSatellite;,Communications_satellite_operators;Telecommunications_companies_of_the_United_Kingdom;
Intelsat,CommunicationSatellite;,Intergovernmental_organizations;
Interest,CurrencyMeasure;,Factor_income_distribution;Renting;
Investment,FinancialAsset;,Finance;
Iodine,ElementalSubstance;,Chemical_elements;
Iridium,ElementalSubstance;,Chemical_elements;
Iron,ElementalSubstance;,Chemical_elements;
Ivory,Bone;,Bone_products;Sculpture_materials;
January,Month;,Months;
July,Month;,Months;
Jumping,BodyMotion;MotionUpward;,Physical_exercise;Athletic_sports;
June,Month;,Months;
Kidnapping,Robbing;,Violent_crime;Crimes;
Kidney,AnimalAnatomicalStructure;Organ;,Urinary_system;Endocrine_system;
Kissing,Touching;,Intimate_relationships;Greetings;Sexual_acts;
Kitchen,Room;,Domestic_implements;Cooking;Home;
Knee,BodyJoint;,Lower_limb_anatomy;Joints;
Krypton,ElementalSubstance;,Noble_gases;Chemical_elements;
Language,LinguisticExpression;,Main_topic_classifications;Culture;
Lanthanum,ElementalSubstance;,Chemical_elements;
Law,,Humanities;Government;Main_topic_classifications;
Lawrencium,ElementalSubstance;,Chemical_elements;
Lead,ElementalSubstance;,Chemical_elements;
Learning,IntentionalPsychologicalProcess;,Behavior_modification;
Leather,Fabric;,Hides;
Lent,MoveableHoliday;ChristianHoliday;,Christian_fasting;
Lesion,AbnormalAnatomicalStructure;,Pathology;
Lightning,WeatherProcess;Radiating;,Mesoscale_meteorology;Storm;Weather_hazards;Electrical_phenomena;
Lithium,ElementalSubstance;,Chemical_elements;
Liver,AnimalAnatomicalStructure;Organ;,Exocrine_system;Digestive_system;
Livestock,DomesticAnimal;,Rural_culture;Agriculture_by_type;Domesticated_animals;
Lung,AnimalAnatomicalStructure;Organ;,Respiratory_system;
Lutetium,ElementalSubstance;,Chemical_elements;
Lynching,Killing;,Vigilantism;Human_rights_abuses;Crimes;
Lyrics,Text;,Songs;Poetry_by_genre;
Machinery,DurableGood;Device;IndustrialSupply;,Technology_by_type;
MacOS,OperatingSystem;,Wikipedia_categories_named_after_operating_systems;Operating_system_families;Mac_OS;
Magnesium,ElementalSubstance;,Chemical_elements;
Magnetism,RadiatingElectromagnetic;,Electromagnetism;
Manganese,ElementalSubstance;,Chemical_elements;
Marble,Rock;,Metamorphic_rocks;Sculpture_materials;Industrial_minerals;
March,Month;,Months;
Mating,OrganismProcess;,Sexology;
May,Month;,Months;
Meat,SelfConnectedObject;AnimalAgriculturalProduct;,Foods;
Medicine,BiologicallyActiveSubstance;,Health_care;Health_sciences;Branches_of_biology;
Meitnerium,ElementalSubstance;,Chemical_elements;
Mendelevium,ElementalSubstance;,Chemical_elements;
Methamphetamine,IllicitDrug;,Categories_by_psychoactive_drug;
Milk,LiquidBodySubstance;DairyProduct;Beverage;,Dairy_products;
Modeling,IntentionalProcess;,Entertainment_occupations;People_in_fashion;
Molybdenum,ElementalSubstance;,Chemical_elements;
Monday,Day;,Days_of_the_week;
Moon,NaturalSatellite;,Wikipedia_categories_named_after_Solar_System_objects;
Morning,DayTime;,Parts_of_a_day;
Mortgage,SecuredLoan;,Personal_finance;Contract_law;
Mouth,BodyPart;AnimalAnatomicalStructure;,Animal_anatomy;Facial_features;
Murder,Killing;CriminalAction;,Criminal_homicide;
Music,RadiatingSound;,Entertainment;Main_topic_classifications;
Neodymium,ElementalSubstance;,Chemical_elements;
Neon,ElementalSubstance;,Noble_gases;Chemical_elements;
Neptunium,ElementalSubstance;,Chemical_elements;
Neutron,SubatomicParticle;,Nucleons;
Nickel,ElementalSubstance;,Chemical_elements;
Niobium,ElementalSubstance;,Chemical_elements;
Nitrogen,ElementalSubstance;,Chemical_elements;Coolants;
Nobelium,ElementalSubstance;,Chemical_elements;
Nose,AnimalAnatomicalStructure;Organ;,Facial_features;
November,Month;,Months;
October,Month;,Months;
Ontology,ClassificationScheme;,Philosophy;
Opera,DramaticPlay;,Performing_arts;Theatrical_genres;
Opium,BiologicallyActiveSubstance;Narcotic;Depressant;PlantSubstance;PlantAgriculturalProduct;,Categories_by_psychoactive_drug;
Ordering,Directing;,Structure;Abstraction;
Orthography,Procedure;,Linguistics;
Osmium,ElementalSubstance;,Chemical_elements;
Oxygen,ElementalSubstance;,Chemical_elements;Breathing_gases;
Painting,Coloring;Covering;,Plastic_arts;Visual_arts;
Palladium,ElementalSubstance;,Chemical_elements;
Pancreas,Gland;,Exocrine_system;Digestive_system;Endocrine_system;
Papaya,TropicalFruit;,Fruits_originating_in_South_America;Tropical_fruit;Fruits_originating_in_North_America;
Paper,Artifact;,Writing_media;Materials;Art_materials;Stationery;
Passover,MoveableHoliday;JewishHoliday;,Nisan_observances;Three_Pilgrimage_Festivals;
Pentecost,MoveableHoliday;ChristianHoliday;Sunday;,Feasts_of_Jesus_Christ;
Perception,PsychologicalProcess;,Mental_processes;Sources_of_knowledge;Cognitive_science;Psychological_concepts;Subjective_experience;
Petroleum,PetroleumProduct;,Oils;Fossil_fuels;
Phosphorus,ElementalSubstance;,Chemical_elements;
Piano,StringInstrument;,String_instruments;Keyboard_instruments;
Piedmont,LandArea;,Regions_of_Italy;
Planning,IntentionalPsychologicalProcess;,Human_activities;
Platinum,ElementalSubstance;,Chemical_elements;
Plutonium,ElementalSubstance;,Chemical_elements;
Poaching,Killing;,Hunting_methods;Hunting_legislation;Environmental_crime;Illegal_occupations;
Polling,Investigating;,Social_research;Public_opinion;
Pollution,SocialInteraction;,Societal_collapse;Determinants_of_health;
Polonium,ElementalSubstance;,Chemical_elements;
Pork,Meat;,Meat;
Position,SocialRole;,Geometric_measurement;
Potash,CompoundSubstance;,Salts;Carbonate_minerals;Potassium_compounds;
Potassium,ElementalSubstance;,Chemical_elements;
Pottery,Artifact;,Handicrafts;Crafts;Ceramics;Cookware_and_bakeware;
Poultry,Bird;Livestock;,Meat;
Praseodymium,ElementalSubstance;,Chemical_elements;
Precipitation,WeatherProcess;Falling;WaterMotion;,Forms_of_water;
Product,Artifact;,Production_and_manufacturing;
Promethium,ElementalSubstance;,Chemical_elements;
Protactinium,ElementalSubstance;,Chemical_elements;
Proton,SubatomicParticle;,Nucleons;
Psychosis,PsychologicalDysfunction;,Mental_and_behavioural_disorders;Abnormal_psychology;
Quantity,Abstract;,Form;Mathematical_concepts;Difference;
Quinine,PlantAgriculturalProduct;,Alkaloids;Analgesics;Antimalarial_agents;
Racing,Sport;,Sports_by_type;
Radar,ElectricDevice;,Wireless;Microwave_technology;
Radium,ElementalSubstance;,Chemical_elements;
Radon,ElementalSubstance;,Noble_gases;Chemical_elements;
Ramadan,TimeInterval;,Islamic_behaviour_and_experience;Months_of_the_Islamic_calendar;Sawm;
Rapids,StreamWaterArea;,Water_streams;Fluvial_landforms;
Reasoning,IntentionalPsychologicalProcess;,Sources_of_knowledge;Intelligence;Cognition;Logic;
Reforestation,Planting;,Forestry_and_the_environment;Environmental_conservation;
Reindeer,Livestock;HoofedMammal;,Yakuts;Sami;
Renting,Borrowing;FinancialTransaction;,Finance;Property;
Resonance,NaturalProcess;,Control_theory;Waves;
Rhenium,ElementalSubstance;,Chemical_elements;
Rhodium,ElementalSubstance;,Chemical_elements;
Rowing,WaterTransportation;,Boating;Endurance_games;Athletic_sports;Team_sports;
Rubber,Hydrocarbon;BodySubstance;PlantSubstance;,Natural_materials;
Rubidium,ElementalSubstance;,Chemical_elements;
Running,Ambulating;,Physical_exercise;Athletic_sports;Racing;
Ruthenium,ElementalSubstance;,Chemical_elements;
Sabotage,UnconventionalWarfare;Damaging;,Security;
Sales,Working;,Marketing;
Salmon,FoodFish;,Oily_fish;
Samarium,ElementalSubstance;,Chemical_elements;
Sand,Soil;,Building_materials;Soil;Sediments;
Sanitation,Removing;,Euthenics;Public_health;
Saturday,Day;,Days_of_the_week;
Scandium,ElementalSubstance;,Chemical_elements;
Science,FieldOfStudy;,Main_topic_classifications;
Sculpture,ArtWork;,Plastic_arts;Visual_arts;
Seafood,Meat;,Foods;
Seating,Guiding;,Architectural_elements;Seats;
Security,FinancialInstrument;,Policy;Government;Society;
Selenium,ElementalSubstance;,Chemical_elements;
September,Month;,Months;
Series,Text;,Culture;
Sesame,PlantAgriculturalProduct;,Edible_nuts_and_seeds;
Sewing,Attaching;,Clothing;
Sharing,ChangeOfPossession;,Culture;
Sheep,Livestock;DomesticAnimal;HoofedMammal;,Livestock;
Shipping,Transportation;,Freight_transport;
Shoulder,BodyPart;AnimalAnatomicalStructure;,Upper_limb_anatomy;Joints;
Silicon,ElementalSubstance;,Chemical_elements;
Silk,Fabric;,Insect_products;Chinese_inventions;Fibers;
Silver,ElementalSubstance;,Chemical_elements;
Singing,Music;VocalMusic;Speaking;,Music_performance;Performing_arts;
Skin,AnimalAnatomicalStructure;BodyCovering;,Integumentary_system;Sensory_organs;Endocrine_system;
Skull,Bone;,Craniate_anatomy;Bones_of_the_head_and_neck;
Smoke,Cloud;,Air_pollution;Fire;Particulates;
Smoking,RecreationOrExercise;,Habits;Determinants_of_health;
Smuggling,Transportation;CriminalAction;,Crimes;Illegal_occupations;
Sodium,ElementalSubstance;,Chemical_elements;Coolants;
Soil,Mixture;,Natural_materials;Regolith;
Soldering,Attaching;,Brazing_and_soldering;
Sonar,CorpuscularObject;,Surveillance;Navigational_equipment;
Sorghum,CerealGrass;,Cereals;
Sound,BodyOfWater;,Qualia;Hearing;
Spacecraft,Vehicle;,Spaceflight_technologies;Aerospace_engineering;Spaceflight;Vehicles_by_media;
Starch,Carbohydrate;,Food_ingredients;
Steel,MetallicAlloy;MetalProduct;,Ferrous_alloys;Metals;Iron;
Stomach,AnimalAnatomicalStructure;Organ;,Digestive_system;
Strontium,ElementalSubstance;,Chemical_elements;
Subversion,UnconventionalWarfare;,Wikipedia_categories_named_after_software;
Sugar,Substance;Carbohydrate;PlantAgriculturalProduct;,Foods;
Suicide,Killing;,Medical_ethics;Killings_by_type;Causes_of_death;
Sunday,Day;,Days_of_the_week;
Surgery,TherapeuticProcess;,Medical_specialties;
Swimming,BodyMotion;,Water_sports;Athletic_sports;Racing;Individual_sports;
Tableware,Device;,Serving_and_dining;Kitchenware;
Tantalum,ElementalSubstance;,Chemical_elements;
Tax,ChargingAFee;,Government_finances;
Taxonomy,ClassificationScheme;,Classification_systems;
Tea,PreparedFood;Beverage;,Hot_drinks;Caffeinated_drinks;
Technetium,ElementalSubstance;,Chemical_elements;
Tellurium,ElementalSubstance;,Chemical_elements;
Terbium,ElementalSubstance;,Chemical_elements;
Terrorism,ViolentContest;,Politics_by_issue;Violence;National_security;
Text,LinguisticExpression;Artifact;ContentBearingObject;,Writing;
Thallium,ElementalSubstance;,Chemical_elements;
Thorium,ElementalSubstance;,Chemical_elements;
Throwing,Impelling;BodyMotion;,Physical_exercise;Athletic_sports;
Thulium,ElementalSubstance;,Chemical_elements;
Thursday,Day;,Days_of_the_week;
Tin,ElementalSubstance;,Chemical_elements;
Titanium,ElementalSubstance;,Chemical_elements;
Tobacco,FloweringPlant;,Crops_originating_from_the_Americas;Categories_by_psychoactive_drug;Herbal_and_fungal_stimulants;
Tongue,BodyPart;AnimalAnatomicalStructure;,Gustatory_system;
Tornado,WeatherProcess;,Severe_weather_and_convection;Storm;Weather_hazards;
Torso,BodyPart;AnimalAnatomicalStructure;,Body_Regions;
Tsunami,WeatherProcess;,Natural_hazards;
Tuesday,Day;,Days_of_the_week;
Tumor,AbnormalAnatomicalStructure;,Diseases_and_disorders;
Tundra,Plain;Biome;ArcticRegion;,Terrestrial_biomes;
Tungsten,ElementalSubstance;,Chemical_elements;
Uranium,ElementalSubstance;,Chemical_elements;Nuclear_fuels;Nuclear_materials;
URL,StandardIdentifier;WebAddress;,Web_technology;
Utility,ComputerProgram;,Consumer_theory;Concepts_in_ethics;Ethical_principles;Rational_choice_theory;
Vanadium,ElementalSubstance;,Chemical_elements;
Vandalism,Destruction;,Problem_behavior;Crimes;
Vanilla,Spice;,Vanilleae;
Veal,Meat;,Cattle;Beef;
Voting,Deciding;,Politics;
Walking,Ambulating;,Physical_exercise;
War,ViolentContest;,Military;Human_activities;
Water,CompoundSubstance;,Lubricants;Transparent_materials;Liquid_dielectrics;Refrigerants;
Wedding,Declaring;Ceremony;,Anthropology;
Wednesday,Day;,Days_of_the_week;
Welfare,Funding;,Government_aid_programs;
Wind,GasMotion;,Meteorological_phenomena;
Wine,AlcoholicBeverage;Beverage;PlantAgriculturalProduct;,Grape;Fermented_drinks;
Wire,Artifact;,Manufactured_goods;
Wood,Tissue;PlantSubstance;,Natural_materials;
Wool,Fabric;,Animal_hair_products;Textiles;
Wrist,BodyJoint;,Joints;
Writing,ContentDevelopment;,Humanities;Language;Mass_media;
Xenon,ElementalSubstance;,Noble_gases;Chemical_elements;
Ytterbium,ElementalSubstance;,Chemical_elements;
Yttrium,ElementalSubstance;,Chemical_elements;
Zakat,ReligiousProcess;,Five_Pillars_of_Islam;Taxation_in_Islam;Alms_in_Islam;
Zinc,ElementalSubstance;,Chemical_elements;
Zirconium,ElementalSubstance;,Chemical_elements;
